temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
-0.18192972343707753,1.0699671647382758,1,1,2,1,-1.1899597399217594,1.3755277586468053,-1.196958738483747,-0.9292633117376828,0
1.5665926134526518,0.34767034919405526,0,1,1,1,-1.700417952152646,-0.03136166012801828,-0.051251091078654464,0.9564433275089611,0
-1.3265975017628069,1.3588858909559642,0,2,2,0,-1.4199281176331218,-1.4371788487457324,0.7605774652389797,-0.6369277981837966,0
-1.6123457308521845,-0.3746264663501654,1,1,1,0,-1.1392089054663903,-1.2863668168218931,1.3441790033669603,0.674388203696353,0
-1.6737716446785351,1.21442652784712,1,1,0,0,-0.05770394646129677,-1.3013270346499104,1.1666233255293361,-0.15559651461200463,0
0.08403606244823622,-0.5190858294590095,1,1,3,0,-1.4076000245855076,0.5637888817076772,-0.7422609538459938,1.1235820706897115,0
1.419406711921827,-1.6747607343297626,1,2,0,0,-1.4124802436339785,1.5714510738778393,-1.6772209401932034,1.0514623074787155,0
-1.2312077906837597,-0.3746264663501654,2,2,3,0,-0.11438460694172183,0.07960462402636552,0.322284414840161,-2.0504701319319563,0
1.267359329283906,-0.6635451925678536,3,2,1,0,0.3543622806992274,1.4431068382542274,0.9621006818625574,-0.5545821852973327,0
-0.41144596870311545,-1.096923281894386,1,0,1,1,1.483912158057835,1.3282683374073627,-0.8463547328847455,0.7593852103529318,0
-0.3976617401103443,-1.2413826450032301,1,2,0,1,0.9257154134517116,1.6117377283176066,1.3454827715896946,0.826569041147713,0
0.9015937332667147,1.6478046171736525,2,0,3,0,1.3758999330338557,0.3888886105820976,1.3021291935049943,1.2572726637039497,0
0.6414827406614649,-1.096923281894386,3,1,0,1,1.2442329410125283,-1.377991251157246,1.0462563635678181,-0.13724820869017865,0
-1.2586160072210486,-1.5303013712209184,1,2,1,0,-0.24393655994802793,0.3235673165350503,1.5791659058268572,0.7165161435126193,0
-0.06051713961793043,-0.6635451925678536,0,0,1,0,-1.2912677733976496,-0.5284870668193942,0.7018402204998069,0.3718158356451297,0
-1.0505103156725908,-1.6747607343297626,0,1,0,1,0.726537263007189,-1.5731594363111097,0.760313251325183,-1.1707053327044328,0
0.7092871656793868,1.21442652784712,2,0,0,1,0.8157326594080946,1.136628130988168,0.8494730201966014,-0.31501512460035913,0
-1.2795675418331707,-1.2413826450032301,2,1,2,0,-0.7639672159206758,-0.45594042048373784,0.3531964073275217,1.2462496115508017,0
-0.09164013492382449,-0.08570774013247712,1,0,1,1,-0.8311059764349726,0.38878554787482755,1.559671981584844,-2.036471476298694,0
0.6199276070606494,1.3588858909559642,0,1,3,1,1.1587169699836226,-1.5128370505803121,0.4893203129182175,-0.40255304680617054,0
-0.6331208093174343,1.6478046171736525,3,1,0,0,1.1847498019509644,0.932840907481828,-0.38606417501467083,1.4387023605628082,0
1.4296542936349272,-1.096923281894386,2,0,1,1,-1.3574937281880468,-1.0534402313830047,1.236983059391343,-0.5181674871369734,0
1.375981065100827,-0.9524639187855419,2,0,2,0,1.480974828850446,0.9026741958540953,-0.08013009540284544,1.390801902595218,0
0.500435636031487,0.05875162297636701,1,0,1,1,-1.3657049057664497,-0.2050130685894944,-1.5361219345323414,1.5574304740286167,0
-1.301064433709102,0.6365890754117435,3,2,2,0,1.672982230518493,-0.7578247260041721,-0.03909485595768235,-1.518238408059852,0
1.582394644660154,-1.6747607343297626,1,1,1,0,1.1838516499686078,1.404576165268814,0.22943489914553553,-1.524319878303112,0
0.39494557122478013,-1.096923281894386,0,2,3,1,-1.1530841971438268,-0.5938081307855646,-0.07178753557237158,-1.1768332049398595,0
1.2790784236741963,-0.23016710324132125,3,2,3,0,0.8571443336829467,0.8683773151336047,0.5894983169751011,-1.5518475403067822,0
-0.9515789095878934,1.21442652784712,3,0,3,1,-0.44970268885685255,0.7719003961334333,-1.4076564824338196,0.3796357545175613,0
-1.0312497055934846,-0.5190858294590095,2,2,1,1,-0.6025374630194269,0.8704058566597778,0.2548642907793684,0.9775206820664756,0
-0.09553163331100016,-0.8080045556766977,0,0,2,1,0.8560666642793855,0.07805710349513967,-0.4743644030701067,0.5408854549717111,0
1.0040292314171542,-0.08570774013247712,1,2,3,0,0.14452488774240785,1.3606383713066077,0.010048391679598052,0.11180070128189881,0
0.029228298294475888,-0.08570774013247712,1,0,2,0,-1.1966011580864264,0.7060582097095816,-1.0555670253728655,-2.4672451271003593,1
0.10552910419322722,0.20321098608521113,2,1,0,1,-0.03800971824269702,1.03666934220994,-0.010682440565417188,0.235717015117388,0
1.1392970348500853,-0.6635451925678536,1,2,0,1,1.1008244208894584,-0.22121463385451962,0.597959327431624,-0.8841458912337771,0
-0.8390436249529843,0.05875162297636701,0,2,0,1,0.3835243836643946,-1.3137786796084532,1.3982545345829678,0.9361249638863393,0
-1.0782260407874584,1.21442652784712,2,1,0,1,-0.9358036215443021,-0.19964478606929068,0.0009537144523793828,0.2569174442153625,0
0.1005016853958346,1.3588858909559642,3,1,0,1,-1.7033730937153824,-1.123528307515059,1.1100949111723213,-0.2381170519744572,0
1.6651287320598283,1.6478046171736525,0,1,3,1,0.18816052450367193,1.2107324765631824,1.4518858727379276,-1.3496225707740843,0
1.4255100578465851,-1.6747607343297626,2,0,2,1,-0.0591479528151857,-0.7063185591336799,1.0929800666565876,1.2269817733618678,0
-1.7179404810894279,0.7810484385205877,3,2,1,0,0.1802888347075859,-0.3659305845999549,-1.0003516819191356,-0.7818713520936343,0
1.1217046173931469,-0.6635451925678536,0,1,2,0,-1.3316088836299158,1.272641730275476,0.4360978832914924,0.07797392056390583,0
-0.28248929206159756,1.3588858909559642,3,2,1,0,0.5922699253613125,0.23628198153323468,1.0561698563942294,-0.6732583213803536,0
1.20195695680621,0.9255078016294318,2,2,0,1,1.1586962053535392,0.9992718099095195,-1.511683793983646,0.12487116487415198,0
0.49458646204188433,-1.3858420081120744,1,2,2,0,-0.9039653362465707,-1.4923009847436888,-0.5871626947364539,-0.5635888147793728,0
-1.6758567469066845,-1.096923281894386,0,2,3,0,-1.33278072213712,1.2130058967970845,1.432866081903917,0.09174517876245829,0
-1.2469508042618591,0.34767034919405526,1,2,0,1,1.2776697511176076,-1.7117346830119629,1.575506507092787,-0.5240572647474573,0
0.49813108799978306,0.49212971230289937,1,2,2,1,-1.498306531826484,-1.548456518391031,0.015705334773988083,-0.9298561974478599,0
0.9634757281043763,1.0699671647382758,0,0,2,1,0.38945107895379655,-1.0853771055116042,0.32601027215346573,-1.4855560427540286,0
-1.713158002478945,-1.096923281894386,1,2,3,1,-1.1630039751528902,-0.7089969737509004,-1.3627114818359884,0.5468706827694554,0
0.6696301095217844,1.6478046171736525,1,0,2,0,-0.7040033143071246,0.5883540966417716,0.4719836984464977,1.0623097064467781,0
-0.7667622357130733,-1.096923281894386,1,1,2,0,0.5507597016157055,-1.2859551354213272,-1.0018006013828054,-1.0430186553459753,0
0.8406841673976406,-0.9524639187855419,2,2,2,0,1.4262427497012486,0.4967815775032791,0.09634710673532387,0.05295048294242315,0
-0.3987896324173084,0.9255078016294318,0,1,2,1,0.6111736758424406,-1.4809721397150115,1.0509570701978321,-0.3233049213003929,0
-0.6630594631020534,-1.096923281894386,1,2,2,1,0.13011660134151756,1.4856444275199878,1.0751047892076637,0.58529012355026,0
-0.1459468721841065,-0.6635451925678536,0,0,3,1,-0.8164975870786954,0.6665375662578146,-1.7271044968486156,-2.0987411103640876,0
-0.6214981803131324,1.21442652784712,1,0,0,0,-0.44928519531529065,-0.8973412341248282,-0.905959915472973,0.4741453687388256,0
0.714425464363688,-1.096923281894386,1,1,0,1,-1.2769945244773233,-1.1238055195482617,1.6877273597453228,-0.6605412621984753,0
0.46380813594521164,0.6365890754117435,0,1,2,0,0.1472687172576723,1.336880904325157,0.8756267405298797,-0.5879430487645831,0
0.5939360030271436,-0.8080045556766977,1,2,0,0,-0.6780166903644506,-0.6221995084885277,0.7922460041073387,-2.0536533396622003,0
0.4900082690167143,0.7810484385205877,2,1,1,1,1.500897864412217,-0.764826750195383,0.892193252988901,0.6863544270381775,0
-0.6962163959949622,-0.6635451925678536,0,1,3,0,-0.6506543622123201,1.5876270911101902,-0.7741684605853911,1.3774964866696733,0
-1.2570784932636385,-0.3746264663501654,0,2,1,0,0.6223841897392275,0.7288557207428997,1.6006931958854682,1.7040083722265682,0
1.3363524450649378,-0.23016710324132125,0,2,1,1,0.8783631379902601,-1.6358285160664374,1.460196847450655,0.17007364332155553,0
-0.15674052754845344,-1.5303013712209184,3,0,2,0,-1.7291836139132786,0.2618321954577149,0.35804665322453083,0.5016873760438166,0
1.4310664161905362,-0.9524639187855419,1,0,1,1,-0.6356628827718183,-0.3351793027647772,-0.3867997312402535,-1.1828650594018213,0
0.8688324550476751,0.7810484385205877,0,2,0,0,-1.084680162225773,-1.6164960908271437,0.10458362157007421,1.047324454071831,0
1.477834511007899,-0.6635451925678536,1,0,3,1,0.22396813800568738,-0.3367546999065856,0.3625884531674236,0.6885759223295387,0
-1.534859534032144,0.6365890754117435,2,1,0,1,0.22757397444407013,-0.5957088350678733,-1.5427599764230784,-0.39405096079962487,0
-1.5001610449762481,0.7810484385205877,0,1,2,0,0.7457689540460996,0.7589467950729496,0.8001986878652056,0.08340085377719388,0
0.3633282546331564,-1.096923281894386,0,0,1,1,0.4735415867197536,-0.7085881418316364,-1.665989822950992,0.19784561591976643,0
1.6294337430724586,1.21442652784712,3,1,3,0,-1.1682256586256612,-1.4329101921831682,0.7124359341634493,0.12712597469534714,0
-1.1355185675408976,1.5033452540648082,0,0,1,0,-1.3920364791691533,1.2784809432873183,-1.1043966243299912,-0.3760810470110966,0
-1.5910460339206849,0.7810484385205877,0,2,3,1,1.3982883258151233,-0.741326336168566,1.483930362911763,-1.168297242181199,0
1.1604559314173803,-0.23016710324132125,1,0,0,0,1.096536516770942,0.32346431496314587,-0.5114748703943695,-0.20214542884820497,0
-0.02876738025741735,0.7810484385205877,3,1,3,1,1.4337627418701364,1.5539822404946824,1.5492095995704098,1.3857067679859225,0
0.4314618241508793,-0.23016710324132125,2,0,0,0,1.0967332805127017,-0.5646056761209993,-0.23243649149504872,1.491391944376467,0
-1.6120790198449197,0.9255078016294318,0,1,1,0,0.8713414472313353,-1.679524130969071,1.5218921403497607,-0.04456356935921107,0
-1.6422472332498694,0.49212971230289937,0,0,2,1,-1.5635667427087827,1.4028322409424068,1.4797347200226572,-0.13477009174655458,0
-1.0694565208710014,0.49212971230289937,0,1,3,0,0.6962224652432019,-0.578850659569029,-0.8312049773439514,1.2321066826747384,0
-1.5852983794894437,-0.5190858294590095,0,1,3,0,-1.5025201432342812,-0.5988589433688324,-1.0625131253584232,1.4825457773051147,0
1.122047155623322,-0.3746264663501654,0,2,3,1,-0.956385155970611,-0.9118973953328385,-1.502952430223758,2.009785100568023,0
-0.9151720584549261,-0.6635451925678536,3,2,1,1,1.3951630600322154,-1.2297398090936464,-1.019042449982083,-0.9097797035586394,0
-0.5096662340861692,-0.8080045556766977,1,2,0,0,0.5371591419553036,-0.15085840719846513,-1.6566066408131308,-0.48353345757718963,0
-0.23870007009995126,-1.2413826450032301,1,2,0,0,1.61066117446126,1.602959194303042,0.7694667871098226,0.9687108736501444,0
-1.079843284292732,1.3588858909559642,3,2,1,1,-0.951365233970297,-0.7641954237563267,-1.2025402263197507,0.6950544280420117,0
-0.6771672724040302,0.20321098608521113,1,2,0,0,-0.5933209445189243,-0.0937066552453551,-1.168543845149314,-0.09791331288452736,0
-0.658546918289681,0.05875162297636701,3,0,0,1,-0.9183135015360162,1.3232435786317722,-1.091160574456331,-0.6109869984507229,0
0.5782373418954859,1.5033452540648082,3,2,2,1,0.820237698712164,0.7409738683249548,1.1961049176864549,-1.4241620915234805,0
-0.42529929389647825,1.3588858909559642,3,1,2,1,1.26297854104444,0.7958132736940886,-0.896574874123033,-0.7188719518712221,0
-0.49875492685992545,-1.6747607343297626,1,1,0,1,-1.4996058436792403,0.4569993756533011,-1.5143222451087706,0.6548181075429045,0
0.3185455419163495,0.34767034919405526,1,2,0,1,-1.0274551790846336,-0.8434198346049385,1.0893158806019088,-0.564512680129996,0
-1.0358448086612249,-1.5303013712209184,3,2,1,1,1.2970891888673874,1.2357782790068719,-0.2640483406197924,0.582879552188919,0
0.9181657225717879,-1.6747607343297626,1,2,1,0,-1.2584939281524685,0.3588572156917529,0.1376896235568646,0.32308782533296204,0
0.9839077432168146,1.3588858909559642,1,0,3,1,1.4393155910826312,-0.2584585717203393,0.9504634913476102,1.1115658028168818,0
-0.14583505375202416,-1.6747607343297626,3,1,0,0,-1.1616937250175199,0.43310359213288235,0.6442845516119206,1.9136325975667716,0
0.7695906814755052,0.49212971230289937,0,1,3,0,1.4051955557200295,0.5360873258233013,-1.4620342739371828,-1.650523657645462,0
-0.5943924449093618,0.9255078016294318,2,0,0,1,-0.020032260364299403,-0.08370290651661016,0.01682507776760699,0.23950641984423504,0
1.3940759171396337,-0.3746264663501654,0,2,3,0,-1.439941173510387,-1.1892680880337723,0.08916046392038138,1.6306487989750669,0
0.8832074011242195,-1.2413826450032301,2,1,1,1,1.5298442100666754,-0.26041797619031215,-1.189087932130689,-0.4450419279101926,0
1.6651334781839875,0.05875162297636701,0,0,3,0,-1.3799028413197458,-0.8700241277193229,1.6453859157984823,-1.399483006571001,0
-1.577901784088769,1.0699671647382758,2,2,3,1,-1.594098941036613,-0.04925962548550215,0.7178166754916299,-0.16731585032771654,0
-0.5469514766046721,1.5033452540648082,2,2,0,0,-0.0035289251833919345,1.4423877402334957,0.15908974618080654,0.5270897949981325,0
-0.4924289403928883,-1.096923281894386,1,0,1,1,-0.3780213165922239,-0.7090302874752797,-1.5984519943914526,-0.8300394781009952,0
0.007230703656243442,-1.5303013712209184,0,0,3,1,-0.3182155598864546,1.5558470743620463,0.38611533318749724,-1.6208282877603255,0
-1.4227081632021696,-0.6635451925678536,3,1,1,1,0.007602933886392887,1.3413309475893598,-0.6758620812946777,-1.8199120101631547,0
-0.40664594132170634,0.7810484385205877,1,2,1,1,-0.4849052241078012,-1.4623081786597434,-0.5090291279945015,1.1806072588604535,0
0.689095615066698,-0.6635451925678536,1,0,2,1,-0.786852160663652,-0.8227722452723665,1.6935061043481983,-1.0306922896587785,0
0.4213548291212892,0.20321098608521113,1,0,0,1,1.5738768227556652,1.4244793797272675,-0.03660883224337307,0.8680415821773351,0
-0.9553377156449031,0.49212971230289937,3,1,3,1,-0.7447811287807624,0.8013905656319458,-0.43991776255889625,-0.8645638940292314,0
1.0697627528389912,0.20321098608521113,3,0,3,0,0.955600062342365,1.5475296292351923,1.669105232612548,-0.9685235787997308,0
1.7470437161973174,1.6478046171736525,3,0,3,0,-0.5935662005041202,-0.27791950533830745,0.13447394791399606,-0.11666472364517783,0
1.0509890694452297,-0.9524639187855419,2,0,1,0,-0.770578016669341,-0.04695567672299077,1.5113542772855297,-0.010394805705440262,0
0.5745979052448014,1.21442652784712,3,2,2,1,1.0466762603441102,1.2917190323103662,0.3835000305057307,0.18751184934866144,0
-0.9576863363384713,0.20321098608521113,0,0,1,1,1.0420861455736175,0.24756145595824383,-0.34644929648601863,1.0629985791476488,0
0.6355049356839053,1.6478046171736525,0,2,3,0,-0.9564759325808928,0.5988144676820633,1.5056759292151034,1.298133254351877,0
0.786374931414785,0.7810484385205877,2,1,2,0,1.3142353683657688,0.6040865981612267,-0.7593640238005875,-0.5543095002710106,0
-0.4804565869502715,1.6478046171736525,2,0,3,1,0.7411911461646912,1.1803787626487396,-0.07102522269000118,-1.1784920195007649,0
0.4887930721086798,1.0699671647382758,2,2,0,0,-0.38820393036689116,0.6633386204218156,1.0613201695026853,0.23089325501149158,0
-1.3656646669115748,-1.5303013712209184,1,1,0,0,0.9689435668288645,1.0613498399844918,1.1481697513648947,0.5752160557461519,0
-1.3924901974637203,-1.2413826450032301,1,2,1,0,1.4732736509997717,-0.37101179598588446,-0.5013994606810311,1.385513554958463,0
-1.4419940368146023,1.5033452540648082,2,2,2,1,-0.12961906519562164,0.10198280923992364,-1.0654349118395396,-0.6615534740090451,0
-0.20939155512465563,-0.8080045556766977,1,0,3,0,1.599302831154656,1.3802573331724202,0.1172265316012473,-0.7717182130095074,0
0.20340579811227172,1.6478046171736525,0,0,3,1,0.5165380955960708,-0.2694270565018527,-0.7133691185686085,0.5251710522989586,0
0.839865110230427,0.7810484385205877,3,1,3,1,0.29594294470271154,-1.5506117890073154,-0.3060007051511244,-1.1286034292306957,0
0.6714634032166067,-1.6747607343297626,3,2,3,0,0.6314510341398489,-1.3044574022097652,0.9077860358207268,-0.8600111302866554,0
-1.2354413540662288,1.21442652784712,1,2,0,1,-0.4732725673819436,-0.8128781402397587,-0.7594795045927748,1.1468990502524792,0
0.6430202966743095,0.34767034919405526,3,2,0,0,-0.6759582779719795,1.4490806903215316,0.33407992782576135,1.3236626007085806,0
-0.590530584509007,1.5033452540648082,1,1,3,1,1.6798174100995948,-0.2803300615402692,0.6843380211920641,-1.1589423941934252,0
0.9668480372541195,1.0699671647382758,2,0,2,1,1.0991026988391035,-1.4573403767225372,1.4579454895881472,1.419464877139258,0
1.4194406362657122,-0.08570774013247712,1,0,2,0,0.07535825481850066,-0.5146334048499436,-0.5510267075939208,0.09318699182864401,0
-0.9820143175928284,0.05875162297636701,2,2,3,0,-1.26864409480481,-0.8264489829573697,0.019680695963554668,-0.5868711636161705,0
1.1936514892082506,0.05875162297636701,0,1,3,1,-0.4268937933353877,-1.694998927846956,0.3193888555991243,0.7712614002185448,0
0.19283625618995723,-0.5190858294590095,2,2,2,0,0.04068860281321194,-1.4528989408348165,1.3373714484027421,-0.7729657110501729,0
-0.26045273861345275,1.0699671647382758,1,0,2,0,-1.3440099035998343,-0.09123575649797522,1.3275678186459796,0.6198528465130518,0
-1.3513729252938833,-0.9524639187855419,2,2,0,1,-1.444985304915123,-0.3835896095022203,-0.29800907382836406,0.3767779616049063,0
1.5625210643534093,1.5033452540648082,1,0,3,1,-0.8065819779661815,1.3217483831635541,0.3177607153247468,-0.10926757123715616,0
0.2755136660086977,-1.2413826450032301,3,1,2,0,0.5950443797532833,0.33065913929959695,-0.7148800572900207,0.5437151700475319,0
-1.4233140891533673,0.20321098608521113,2,2,2,1,-1.2826241299317354,0.3578229956689856,0.5768665146808126,0.8201223374711633,0
-1.468569642998748,-1.3858420081120744,2,0,2,0,1.4834248336902476,1.0812349629267624,0.15672689092283712,0.38435674060036457,0
-0.615071825928865,-0.5190858294590095,3,1,3,1,0.15703680064561493,-1.4763363643947125,1.2371958179123712,0.3532038717280455,0
-0.7629207935863377,-0.9524639187855419,1,0,3,1,1.3165273748306066,-1.2404887203561852,0.9717501396938735,1.5340600328591882,0
0.4806298032956755,-0.3746264663501654,1,1,2,0,1.5702084863783385,-0.48982582473937275,1.710315586719868,-0.0021586338072614687,0
-0.5742169234047415,0.9255078016294318,1,2,2,0,0.6000370715171373,0.9520533596539381,0.8685417168959384,1.365635018990237,0
0.4485598206728901,0.49212971230289937,1,2,0,1,-1.7001375136855092,1.0814509236767529,-0.645593536178627,0.4613938411858301,0
0.03642961307796584,1.6478046171736525,2,2,1,0,-1.2723351369084086,0.20820332535323782,-0.7359527447908378,-1.1713912201399581,0
-1.5306080526368087,1.3588858909559642,2,1,2,1,0.9638275817954197,-0.2602269473207018,0.8019736687419108,-1.5592110598958133,0
1.5750565383437682,-0.5190858294590095,0,2,2,1,0.020051328241124357,1.5356058877125731,1.1346023256028073,0.3194737241146568,0
0.7378331786938161,1.6478046171736525,0,1,2,1,0.16164348652405858,-1.028187639292559,0.24463678925916388,-1.3542518742258798,0
1.609203319976392,-1.6747607343297626,1,0,1,1,0.6229560705449746,1.2818794033555867,0.47551734340621515,-0.06693617449633053,0
1.5278495498732994,-1.5303013712209184,3,1,2,0,-0.643216315266057,-0.4554414406331505,0.51654095779147,0.3204348921021173,0
1.6434633739259916,0.20321098608521113,1,2,3,1,1.0024940233627175,1.0945819583732719,-0.8927861386960387,-1.3373641784819132,0
0.07884550992477643,-1.6747607343297626,3,1,1,0,1.3326721673157325,-0.5270218958415015,-0.2451286707207794,0.05940871268912255,0
0.7814154513178823,-1.3858420081120744,0,1,1,0,-1.7309853316084638,-1.1583673062572604,0.36683170770456897,-1.2366489501861637,0
1.3087561246176926,0.49212971230289937,3,2,3,0,-0.18941177411660257,-1.5835841731802889,0.7354797413754148,0.6290422929283981,0
0.9073705616095334,0.49212971230289937,2,1,2,1,-1.1817835892313233,-0.5650756114151415,-1.4365833809413693,0.71177411660383,0
0.7455224272794072,-1.3858420081120744,1,1,3,0,-1.163494540908922,0.09786917038092223,-1.1443693818328466,-0.19989900386128376,0
1.16158347014892,-1.3858420081120744,3,2,1,0,-1.7117701801384815,1.1246166228887495,-1.3762154947257699,-1.9996634769463018,0
-0.7277733128047859,1.0699671647382758,2,1,2,0,0.9763554084540789,-0.28432608558494515,-0.5368411014987086,-1.1207654297279859,0
0.8846843596735035,0.05875162297636701,1,0,2,1,0.6612713211630755,0.9675601772786103,0.07995093795520047,3.671797970008306e-05,0
1.005266714780308,-0.08570774013247712,3,0,2,0,-0.21628725874323926,-0.00038349561599617543,1.0613135677359493,0.7886505927524841,0
-0.507374581140802,1.21442652784712,1,2,2,1,-1.3273496725105312,1.0156741497352448,0.2093950735516024,1.4280419119307661,0
1.1590608040679782,0.34767034919405526,3,1,0,1,0.06302435832414023,-1.0535358687935423,0.3640562942138154,-2.2414367051678217,0
0.6030342883464088,-1.5303013712209184,2,0,0,1,1.4793977754578749,0.5667621975007089,0.7700626427393186,0.36742550622781145,0
0.5848508134582604,-1.5303013712209184,3,1,0,0,-0.7753784121968329,1.6652207617473656,-0.14334341088017918,-1.0532681645806476,0
0.9630087908187218,-0.8080045556766977,1,2,2,0,0.4954536764794122,1.1931211910349444,-1.1126897941869904,0.1719054552050613,0
-1.6365603924700223,-0.9524639187855419,2,0,0,0,0.16721755003413258,-0.51871304391351,0.8268825376661308,-0.2981663936517912,0
-0.3151411802955585,-1.096923281894386,0,2,1,1,-1.2737856079446288,1.2382976944662953,0.5630757966413469,-0.6059147278226775,0
1.11614430101467,1.3588858909559642,2,2,0,0,0.5906416416001271,-0.0793967529626532,-0.2308503989574516,-0.4127677239587993,0
1.5525249862974853,-1.3858420081120744,0,2,2,0,-1.4770086163862464,1.4071193284286676,0.12809357724418496,1.221129706917556,0
-1.6996499360351314,-1.2413826450032301,3,2,3,1,1.0564370801974432,0.13412958946645592,-0.0665909017489105,-0.04271825723882397,0
-0.4197091737140436,0.05875162297636701,0,1,2,0,-0.8442787452688314,0.05912965280909685,1.349924378606202,-1.4948413036976076,0
-1.3980200286865312,1.5033452540648082,1,2,0,1,0.6043434449332834,0.847582443326994,-1.449051392837775,0.16110901784177803,0
1.3186471444539176,-1.2413826450032301,0,0,0,0,0.4564301603674826,1.6658995922325623,0.9130485368625133,1.0610169820373603,0
0.19599804238237217,-1.6747607343297626,1,2,3,1,1.0826974036375692,-0.83022276788318,1.2792689094928296,0.002644809733791148,0
-1.0861573669800044,-1.5303013712209184,0,2,1,1,1.3243565565193876,0.6940556142517612,-0.9744495966702724,-0.7146100985385261,0
-0.3758786646393265,-1.2413826450032301,3,0,1,0,-0.4499239951105436,-0.19362364105512822,-1.0612940622990996,-0.270597238135685,0
-0.07826437652162331,1.3588858909559642,0,1,0,1,0.7578042128868115,0.48212478816046966,0.1412769146851483,-0.5429696155934733,0
-0.653322846143531,1.5033452540648082,3,2,2,0,1.484498473806393,-1.248138853174857,1.3143666856432459,0.6726099187969956,0
-1.336586630400748,0.7810484385205877,2,1,0,0,0.5443054616415178,-0.5580045462083078,-0.5387635586116547,1.6228465526434275,0
-1.4094718326554818,0.49212971230289937,2,0,0,1,0.9572480709903574,0.34878436150685216,1.0367674861284784,0.2649628003603849,0
1.4061725075628493,1.6478046171736525,0,0,3,0,-0.9483275363356876,-1.6213668169284288,-0.5427998077679641,1.59447707538062,0
1.2338509354462222,0.7810484385205877,1,1,0,1,-0.043427709669684574,0.3650648529377395,1.1785194914099384,-0.7779770671832094,0
0.2170217450765778,-0.8080045556766977,2,2,0,1,1.0104363230468463,-0.3057706432080795,0.30395029238439514,1.4248095063843664,0
0.8094838964252151,-0.23016710324132125,1,0,1,1,-0.09821754910188502,-0.9620695478975967,-0.0312655616744849,0.6287985598838476,0
-0.02964114249379595,0.05875162297636701,0,0,2,1,-1.1108964888165371,0.209257953406466,-1.0098568011136904,-0.9639809431798784,0
-0.41590017604175755,1.5033452540648082,1,0,2,0,-0.2259655764470827,0.24223288586479552,1.631331377557458,-1.2069713831033393,0
1.7054357800132334,-0.9524639187855419,3,2,0,0,0.7647715735816001,1.6027923196706209,0.9967051291930608,-1.3423566931345414,0
0.6172858406299996,-0.6635451925678536,1,0,2,0,1.690111649281534,-0.09673420063712387,1.1029089190371235,0.6304564038209658,0
0.4579038542730525,-0.3746264663501654,2,1,0,0,0.8441152763017089,-0.974599869954472,1.2006332975632878,-1.8718589038325384,0
-0.9150411687869646,0.34767034919405526,0,0,0,1,0.19110332179594997,0.05066484810536136,-0.309378235192946,-0.9625749308801336,0
-0.9721409260252614,-1.5303013712209184,2,2,0,0,-0.25907258319907567,-1.1378549793246528,0.6005987791888849,1.231620668354191,0
-0.4709200896733796,1.3588858909559642,2,0,1,1,-1.1146610029192476,-0.2883943388496226,0.38371973648303637,-0.5559232195405396,0
-1.0945282142532997,-1.3858420081120744,1,2,1,1,1.508309943763308,0.9859199063449897,1.6833063356376414,-0.18238121249316716,0
-0.08865618855538673,1.3588858909559642,3,1,1,0,-0.9734438272395273,1.5799636227852156,1.2211289401964203,-2.233239928261281,0
-0.5622202662309673,0.34767034919405526,3,1,3,1,-0.6902030265678116,1.3005986028075514,1.2802859734053476,0.7366752071116046,0
-1.056082872018305,1.5033452540648082,2,2,1,1,1.5410814315048502,1.555312382529843,-0.8077499698204431,0.952214516051768,0
-1.060937311680703,1.21442652784712,2,0,3,1,1.379514564505518,-1.2012599103088217,0.6937881353087881,-0.41573943510766914,0
1.5507505598154034,1.5033452540648082,3,0,2,1,0.2787372287875769,1.1702622053174996,0.13981372093431105,-1.9149384871135895,0
-1.1212229115657524,-0.3746264663501654,1,0,2,1,1.1318376176896794,0.4378029251434468,1.4492328531025978,-0.4767995894527157,0
0.847345687435807,-0.9524639187855419,0,2,3,1,-1.1012790879780565,0.7042676024893131,1.0174497704535328,0.13478701485344485,0
-0.9458861424089282,0.20321098608521113,1,2,0,0,-0.9403038255452969,-0.7078390651677171,1.1210034863258618,-1.724937168220541,0
1.575024711354752,-0.08570774013247712,3,1,3,0,1.309955180392574,-1.2751415478461352,0.0028815805404986566,1.5030649895651855,0
1.2524541593149658,-0.8080045556766977,2,0,2,0,-1.6849339997588308,0.30002744101109147,-7.35192055222077e-05,1.5343870198990188,0
0.7270829231005814,-1.2413826450032301,0,2,0,0,0.18445597558916701,0.5134313408505404,-1.0575194310622882,-0.4620597805901394,0
-1.2104293483569144,0.34767034919405526,3,0,0,0,-0.42065965029320407,-1.2416563528427396,0.21646851974735698,0.9650925230937778,0
-0.8257974568744756,-0.8080045556766977,3,1,0,0,1.21492049731104,-0.5858977180278101,-1.180029928386041,-1.8820064371824514,0
0.45858112340793383,-0.8080045556766977,2,0,0,0,-1.704357436349299,0.5603343838169997,-1.227897706024238,-0.5943947830603192,0
-1.519641082618668,0.05875162297636701,0,1,2,0,-1.3857347949305823,-0.37839439790484825,-1.3163738009121122,0.5033583283319469,0
-1.4056348216419563,1.5033452540648082,3,2,2,0,1.3039752956900978,-1.559099492486535,-0.4787862738751794,0.7530641768402044,0
